리뷰,예측 감성
오늘도 현미경 신공으로 첫번째 이빨 드디어 신경치 료 완료 했네요 ^^ 오늘 시작하자마자 마취 안해주셔 서 많이 쫄았습니다 그리고 액스레이 사진으로 ...,1
오늘도 쫄아서 치과에 갔습니다 신경치료하면서 제 숨소리에 타이밍맞게 적절히 마취해주셔서 감사합니 다 뿌리가 단단해서 치료가 오래걸렸는데 마지...,1
몇년만에 치과에 갔네요 진짜 쫄아서 치과에 들어갔 는데 ㅠㅜ 원장님께서 짜이스 현미경?? 으로 보시면 서 꼼꼼하게 덜아프게 치료잘해주셔서 정말감...,1
10년째 단골 과잉진료 없어요,1
여기 원장님도 정말 친절하게 설명 잘해주시고 직원분들도 너무 친절하고 좋으시네요  치과 올일 있으면 항상 여기로 올것같아요 👍,1
과잉진료 없이 치료 할 필요 없는 충치라고 해주셔서  좋았어요. 치료한지 오래된 금으로 된 크라운 상태도  점검해주셨어요. 스케일링도 안아프고 꼼꼼하...,1
친절하시고 좋아요,1
과잉진료 없는 곳,1
"작년에 이어 스케일링하려고 왔어요. 보험적용돼서 1 6,000원 다른 치과와 다르게 입안 가글 마취와 양치질 시 안닦이는 부분 체크 후 올바른 양치법을 친...",1
굿,1
정말 오래 다닌 곳인데.. 추천 드립니다   과잉 진료  없고.. 원장님 푸우 닮았어요 ㅋㅋ 직원들 친절하고... 6살 딸아이도 부담 없이 함께 다니고 있답니다..,1
과잉 진료없고 여기 선생님 실력이 진짜 좋습니다.,1
원장님담백하시고 스탭분들 친절하세요. 시설은 좀 된 것 같아요. 그리고물뱉는곳에 이물질이 너무많아 서 토할뻔했답니다.. 보이는곳의 위생도 신경써...,1
좋아요,1
실력이 좋으셔서 주변에 소개하는 병원이에오,1
선생님이 친절하시고 영등포구청에 좋은 병원이 생겨서 다행이에요^^,1
진료 잘보시고 모든 진료비 검사비가 엄청 저렴하고 안전하게 진료 보아주셔요. 건강검진도 잘보시고 초 음파 각종 암검사도 꼼꼼이 잘보셔요. 환자입장...,1
"매번 올때마다 너무 친절하고, 설명도 잘 해주시고  증 상이 더 호전될 수 있게 생활 속 팁도 주시고 최고에요 ㅠㅠ 봉지훈 쌤  영구에서 오래 오래 진료해주...",1
장염으로 방문했는데 병원에 계신 모든 분들이 친절하시고 상담이나 처방도 잘 해주십니다.,1
최곱니다… 대학병원 입원하면서도 못고친 저의 천 식을 봉지훈 원장님께 처방받은약으로 단기간에 많이 호전이되었어요 이게 난치병이지만 저두 약먹...,1
친절하세요,1
친절하고 좋아요,1
친절하고 진료잘보시고 편리해요.,1
"기초 건강검진 + 위내시경 하러 방문했어요. 기초만 받는거면, 운영 시작 시간에 맞춰 가세요. 문진작성 후 30초 만에 끝나요. 위내시경은 전날 예약하고 ...",1
친젛,1
의사선생님 친절하시고 설명도 잘해주셔서 좋아요.,1
친절하시고 진료 잘 봐주셔요,1
이제까지 여러 병원 다녀봤는데 이렇게 친절한 병원은 처음이었어요 독감 걸려서 정신이 없었는데 넘 감사합니다..,1
미용실에서 머리깎는데 다른 분이 추천해주셔셔 왔어 요. 다들 친절하시고 병원도 깨끗하고 좋아요. 과잉진 료도 안하시고 주말에도 해서 자주 방문할 것 ...,1
너무 친절하고 좋아요    ,1
친절하시고 설명을 자세하게 해주세요 ,1
의사샘도 직원분들도 친절하세요. 오픈한지 얼마 안되서 시설도 깔끔해요,1
"집 근처에 좋은 병원이 생겨서 너무너무 좋아요  봉지 훈 선생님도 너무 친절하시고, 설명도 쉽세 잘 해주십 시다  최고  간호사 분들도 친절하시고, 천식으...",1
언제나 진료잘보시고 친절하시고 환자편에서 생각하셔서 진료해주셔요.,1
친절하고 깨끗하고 좋아요^^,1
코로나 때문에 방문했는데 친절하게 설명도 잘해주시고 무엇보다도 꼼꼼하게 진료해주세요. 너무 좋습니다.,1
친절해요,1
의사선생님 간호사분들 다 친절하세요 감사합니다,1
다들너뮤 친절하세요,1
너무 친절하시고 늦게갔는데도 잘봐주세요ㅠㅠ,1
깨끗하고 친절하네요.,1
좋아요,1
날씨가 너무 더운데 인근 병원들이 다 여름휴가라 여 러군데 돌아다니고 몸은 안좋고 짜증 가득이였는데 친절하시고 설명도 자세히 해주시는 봉원장님 ...,1
제가 간 병원 중 제일 최고예요        앞으로는 여기로 만 오려구용   (안아프면 좋겠지만..건강검진도 있으 니까요..) 홍 원장님 너무 친절하시고 자세하게 ...,1
선생님 엄청 친절히시고 간호사 선생님들 안내데스크 도 다친절합니다 복통으로 갔는데 설명 열정적으로 해주시고 약먹으니 좋아지는거같아요,1
👍👍👍,1
깨끗하고 친절하고 마음에 들어요,1
봉지훈 원장님 정말 친절하고 자세하게 설명잘해주셔서 감사합니다   굿굿,1
첫방문이었는데 깔끔하고 선생님도 친절하시고 좋아 요^^ 집근처라 병원이 별로 없었는데 찾을곳이 생겨  다행이에요 ,1
"아픈 몸을 이끌고 가도 봉지훈 원장님, 간호사 선생님 의 세심한 배려와 친절에 잠시나마 미소가 지어지는 곳입니다. 전문적인 진료, 쾌적한 시설 (모든 ...",1
감사합니다 진료 잘받고 갑니다 영등포 최고 병원 ♡♡♡,1
의사선생님도 간호사선생님들도 다들 너무 친절하세요   ,1
지인 소개로 국가검진 받고 왔습니다. 소화기내과 전 문의 두분인데 전 봉지훈 원장님께 복부초음파 위내 시경 받았습니다. 초음파 보시면서 설명도 잘 ...,1
원장님 친절하시구 설명도 잘해주세요 제가 많이 물 어봐도 힘드실 텐데 증상에 대해 알기쉽게 설명해 주 셨어요 편안한 진료였어요 간호사 선생님들도 ...,1
깨끗하고 넓어서 좋음,1
지인추천으로 다녀왔는데 역시나 만족스러운 진료였 어요^^ 지하철역에서 내리자마자 있어서 편하더라구 요 앞으로 아프면 여기올듯요^^ 보니까 건강검...,1
"처음 방문 했는데, 봉지훈 선생님 너무 친절하세요 😭👍🏻 이것저것 여쭤봤는데 친절하게 답변해주시고 최고    약간 손석구 배우 닮으셨어용😆",1
결핵검진을 위해 근처 검진되는 병원을 찾아갔는데 생각보다 병원이 크고 깨끗해서 맘에 들었습니다 주 차도 되구요 병원에서 주차도장 찍어주세요 의...,1
최근 위가 아프고 컨디션이 너무 떨어져 유명한원장 님계신곳을 알아보고 방문하게 됨.병원 위치는 영등 포 구청역에서 가깝고 주차장도 있어 자차를 이...,1
영등포구청역 주변에 위치해서 가까운직장인들이 다 니기에 좋았고 깔끔한 내부인테리어와 친절한 진료로 만족도가 높았습니다. 오픈기념 선물도 주셔서 ...,1
원장님이 친절하고 병원이 깔끔해요  아플때마다 찾아올 것 같습니다  ,1
"어머니가 몸이 편찮으셔서 병원 알아보던 중에 가보 게 되었는데, 남자 원장님 너무 친절하게 진료 잘 봐주 시고, 간호사 선생님들도 너무 친절하게 대해주...",1
위치도 너무 좋고 저번에 홍보 하는거 보고 방문 했는 데 새로생겨서 그런지 너무 깔끔하고 진료도 굉장히 꼼꼼히 보는것 같고 직원분들도 친절 한거 같아...,1
영등포구청역 부근에 진료 볼 병원이 없어서 오후 연 차 내고 멀리가서 진료 봤는데 회사 앞에 병원이 생겨 서 점심시간에 쉬익하고 다녀왔네욤 직원분들 ...,1
의사 선생님께서 증상도 꼼꼼하게 봐주시고 설명도 잘 해주셨어요. 몸이 많이 안좋아서 수액 맞게 됐는데 간호사 선생님도 계속 오셔서 상태 체크해주시...,1
친절하고..깨끗해요,1
"다른 병원부터 봉지훈 원장님을 꽤 오래 봐왔고, 이제 조은탑내과를 개원하셔서 그제 진료를 받았습니다. 역시.. 흐뭇했습니다. 나이가 있어 많은 병원과 ...",1
"위내시경때문에갔는데 의사,간호사분들 모두다 친절하시고 설명도 잘해주심",1
깨끗하고 의사샘 친절하셔서 좋아요,1
영등포구청역 5번출구로 나와서 바로 뒤돌면 있어요. 투썸건물5층입니다. 차로가도 주차요원도 있으시고 주차타워에 주차할수있어 편리했어요. 일단 새...,1
선생님이 친절하게 진료해주시고 내부 인테리어도 깔끔하고 좋아요. 검진 시설도 다 갖춰져 있네요. 강추  ,1
내부 깨끗하고 좋아요 친절해요 추천해요 👍,1
회사근처에 새로 생겼다해서 가봤는데 시설 정말 깔 끔하고 좋아요 ㅎㅎ 특히 수액실이 너무 편안하고 조 용해서 푹쉬기 좋았어요 이것저것 물어봤는데...,1
"간호사 선생님들도 봉 원장님도 너무 친절하세요.항상 잘 들어 주시고,이해하기 쉽게 설명해 주셔서 좋아요.",1
집 근처에 검진 내과가 없었는데 새로 개원한 병원이 라 인테리어고 깔끔하고 👍👍👍👍👍 원장님 너무 너무 진료 잘 봐주셔서 올해 검진은 이곳에서 ...,1
피곤할때 잠깐 수액맞고 원기회복하러가기 좋아요,1
병원시설도 넓고 쾌적한데다 간호사 선생님들도 친절하십니다.봉지훈 원장님 덕분에 건강도 많이 좋아졌네요 추천해요  ,1
건물 깔끔하고 친절하고 꼼꼼한 의사선생님 진료로 기분좋게 나옴,1
정말 깔끔하고 시설도 좋고 원장님도 친절하세요. 아픈일이 자주 있으면 안되겠지만 병원갈일 있으면 여기 추천드려요 ,1
근처에 이런 내과가 없었는데 새 건물이라 깔끔하고 무엇보다 원장님이 진료를 엄청 친절하고 꼼꼼하게 봐주십니다. 간호사선생님들도 인사도 잘해주...,1
넘 친절하시고 지도도 잘 해주십미당 굿,1
원래 예민한 피부가 아닌데..최근에 제품을 잘 못발라 서 다 뒤집어졌어요..ㅜㅜ 부랴부랴 나의 미래로 달려 가서 진정관리 받았네요ㅜ 처음부터 끝까지 진...,1
"울쎄라 받고 갑니다^^ 원장님 엄청 꼼꼼하시네요   조금 아프긴했지만, 정성스러운 시술에 만족해요",1
"가을부터 급격히 피부가 예민해지고, 푸석해져서 오 늘 상담후에 PHA관리(수분, 물광) 받았는데, 예신님 들도 많이 받으신대서 한번 해봤는데, 기본관리...",1
궂은 날씨에도 방문한 보람이 있네요 원장님 진짜 친절하시고 필러랑 스킨보톡스 시술도 꼼꼼히 잘해주셨어요,1
볼뉴머랑 리프테라2 했어요 병원선택기준은 피부과 전문의 선생님이 계시고 레이저리프팅 시술 경험 풍 부하신곳으로 찾아서 직접 시술 받아봤는데 원...,1
"자주 가는 곳이에요. 갈때마다 피부 상태에 맞춰서 잘 상담해주시고, 적절한 관리나 시술 추천해주셔서 받 고 옵니다.   이번엔 탄력 고민이 되어 볼류머 ...",1
정원장님께 여드름흉터치료 10회 했는데 정말 많이 좋아졌네요 갈 때마다 치료 꼼꼼하게 해주셔서 감사합니다,1
"레이저 치료도 꼼꼼히 해주시고, 전문의라서 믿음이 가요 ",1
레이저리프팅을 처음 받아본건 아니었는데 여기서 받 은 지금이 가장 만족스럽네요  윤곽라인도 살아나고 전에 다니던 피부과보다 통증도 덜해서 마음에 ...,1
흉터 치료 목적으로 다니고 있는데 치료 경험이 풍부 하시고 실력이 좋으신 원장님 만나 흉터가 많이 없어 졌습니다. 원장님 친절하게 잘봐주세요,1
"진료 체계가 너무 답답함. 진료 대기가 30분이 넘어갈 것 같으면 미리 안내해주면 좋겠는데, 1시간 넘어가 셔야 안내. 원하는 진료나 처방에 대한 제대로 ...",1
영수증 리뷰 잘 안남기는데 노원장님도 너무 친절하시고 정말 실력있으시네요  치료받으면서 안면홍조 정말 많이 좋아졌어요,1
친절하게 진료잘해주세요👍  볼뉴머 리프테라2 같이했는데 대만족이에요,1
민감성피부라 자주 울긋불긋하고 화장품 바르는 것도 따가울 때가 많았는데  여기서 치료받고 많이 진정됐어요,1
일부러 전문의 피부과 찾아오길 잘했단 생각이 들 정 도로 원장님 진료도 잘 보시고 레이저도 꼼꼼하게 해 주셨어요 감사합니다,1
"정원장님이 정말 진료 잘 봐주세요. 원인 파악을 위해 서 저의 평소 습관, 사용하는 제품, 복용하는 약 등등 꼼꼼히 들어주세요. 피부 트러블 때문에 너무 ...",1
굿굿   좋아요 ㅎㅎ,1
남지원장님 인상도 좋으시고 진료 잘 봐주셨어요 시설도 깨끗해서 좋아용 ,1
"명색이 피부과 의원이지만, 전문적인 피부 진료는 정 작 못 보는 곳. 의사한테 피부를 보여주니까 의사가 병 명을 모르고, 이 피부는 이 증상, 저 피부는 저 ...",1
여자 선생님 꼼꼼하게 잘봐주시네요 좋아요  굿 굿 ,1
어떤 식으로 시술이 진행되고 왜 필요한지 잘 설명해주시고 시술도 꼼꼼하게 해주셨어요,1
리팟레이저로 효도 제대로 했네요 엄마 얼굴에 검버섯 정말 흔적도 없이 깨끗하게 사라짐...,1
깨끗하고 친절하고 원장님 실력까지   사람이 너무 많은것 빼고는 정말 괜찮은 피부과입니다,1
볼뉴머+리프테라2 했음 벌써 턱라인 생긴느낌 쓸데없는거 권하지않고 할것만 딱 말해줘서 좋음,1
노원장님 편안하고 담백하게 상담해주셔서 좋았네요 ,1
"대기가 길고 진료 엄청 대충 봄, 3분안에 진료 끝. 여 자원장분이 처음부터 끝까지 설명하기도 귀찮은 표정 , 무슨 안 좋은 일이 있어서 기분 안 좋은지 모...",1
피부염으로 고생했는데 진료받고 많이 좋아졌어요,1
"원장님이 미적감각이 있으시네요 디자인필러, 스킨보 톡스 맞았는데 과하지 않게 자연스럽게 아주 잘해주 셨어요",1
댓글 보고 노원장님 친절하신줄 알았는데…병원분들 전부 친절함과는 그닥…증상 설명하고 있는데 너무 대충 듣고 판단하셔서 영 찝찝하네요…주사중...,1
노원장님 친절해요,1
노효진 원장님 되게 명쾌하고 명확하게 증상을 잘 설명해주셔서 고마웠습니다.,1
좋아요,1
리팟레이저 진짜 효과 확실하네요  얼굴에 있던 흑자 정말 말끔히 사라졌어요,1
리프팅 처음이라 걱정됬는데 시술 엄청 신경써주시면 서 해주시더라구여 효과는 좀 더 지켜봐야겠지만 리 프테라2 안아프고 직후에도 피부가 당겨지는 ...,1
대기가 좀 있는 편이지만 시설 깨끗하고 시술도 성의 있게 해주심,1
친절하세요 기미지우개 치료 받으면서 피부가 점점 좋아져요,1
십여년 된 흉터라 걱정했었는데 정진영 원장님이 치 료과정 무척 자세히 설명해주셔서 안심이 되었어요   넘넘 친절하세요,1
아이 백반증으로 꾸준히 다니고 있어요  치료 꼼꼼하게 잘해주시고 애한테 상냥하게 대해주셔서 너무 감사합니다,1
사람이 항상 많지만 많은 이유가 있는 피부과입니다 항상 친철하게 상담해 주시고 치료 효과도 굉장히 좋아요 ,1
귀에 켈로이드가 생겨서 방문했는데 의사 선생님께서 친절하게 대해주셨어요-추천해요 ,1
"다른 피부과에서 진료 봤던 게 부작용이 생겨 일부러  검색해서 찾아갔어요 노원장님 친절하게 설명은 해 주시고, 어떻게 치료할거라는 계획도 알려 주셔서",1
정진영 원장님께 진료받았습니다 궁금한 점 물어보니 물어보는 내용이 어이없다는 식으로 다 답변해서 더 물어보기 좀 그랬어요 그냥 알려주면 되는데 기...,1
노효진 원장님 넘넘 친절하세요 알레르기 검사 잘 받 고 상담도 너무 잘 해주셔서 만족합니다 굿굿,1
와방 친절하시고 꼼꼼하시고 체고입니다 알레르기때 문에 갔는데 섬세하고 꼼꼼하게 잘 봐주셔서 아주조 았오요 굿굿,1
진료보는데 조금 많이 기다려야해요 예약할 수 있다면 하는 것을 추천드립니당 진료는 빠르게 해주셔서 좋고 잘 낫는거 같아용,1
남자 원장님 진료 봤는데 설명도 제대로 안해주고 불친절해요. 재방문 의사 없습니다.,1
아이 흉터때문에 방문했어요 엄청 큰 흉터는 아니라 도 집근처에서는 깨끗하게는 어렵다해서 맘이 안좋았 는데 수소문 끝에 좋은 선생님 만난것 같네요 ...,1
여자선생님 친절하고 자세하게 설명해 주네요.,1
흉터 생길까봐 걱정했는데 정말 많이 좋아졌어요 새살이 차오르고 피부가 점점 매끈해지게 눈으로 확인되서 다음치료가 기다려집니다,1
사람이 많긴 하지만 그만큼 잘보는 병원이라 생각해 요 무뚝뚝하신듯 하지만 디테일하게 봐주시고 시설 도 깨끗하고 좋아요 :),1
리팟레이저 진짜 완전 좋음.. 진짜 깨끗하게 흑자만 딱 떨어지는거 보고 저도 모르게 우와라고 소리쳤네요..,1
쥬베룩 맞았는데 엄청 좋아여 탄력도 좋아지고 피부도 촉촉해진 느낌 ㅎㅎ,1
"시작은 보톡스였는데 벌써 3년이 넘게 다니고 있네요 원장님 참 좋으시고 피부질환, 미용시술 다 너무 잘  봐주세요",1
화상치료 받았는데 진료 잘 봐주시네요 처치도 꼼꼼하게 잘 해주심,1
기미지우개 치료 받고있어요 레이저도 이것저것 써주 시고 설명도 좋았어요 좀 더 지켜봐야겠지만 효과는  확실히 나쁘지 않은 것 같네요,1
비싼편이에여 ㅠ,1
괜찮아요.,1
첫방문이라 가기 전에 전화해서 예약되냐고 물어봤더 니 그냥 와서 기다려야 된다고 해서 갔어요 가보니까 사람 엄청 많고 한시간쯤 기다려야 된다는 얘기...,1
사람 너므 많아,1
^^,1
.,1
"남자원장님한테 봤는데, 손톱에 까만줄이 생겨서 갔 는데 3초 돋보기로 보고 끝이네요. 3초가 문제가 아니 고 전혀 문제없다고 해서 그런가요? 걱정안해...",1
친절하고 실력도 너무 좋으세여 ㅎㅎ 자주 올 것 같어요,1
"노원장님 실력이 좋으셔서 5년 넘게 피부 문제 있으면 꾸준히 다니는 병원이에요  질환이면 질환, 시술이면 시술  정말 괜찮은 병원",1
리팟레이저 진짜 너무 좋아요 ㅠㅠ 몇번이나 치료 실패했던 흑자가 정말 감쪽같이 사라지네요   ,1
흉터치료 중인데요 진짜 많이 좋아졌어요 성심성의껏 치료해주시는 정원장님 덕분에 용기가 많이 생깁니다 감사합니다,1
볼뉴머랑 리프테라2로 얼굴 전체 리프팅 받았어요 시 술 빈틈없이 꼼꼼하게 잘 해주시네요 결과는 좀 더 지 켜봐야겠지만 통증도 거의 없었고 피부 당겨올...,1
"디자인필러, 스킨보톡스 추천요,  아무데서나 맞을 수 있는 필러 보톡스랑은 진짜 차원이 다름",1
"눈밑 다크서클, 지방 때문에 수술이나 시술 상담하러 갔는데 남자 선생님 좀 싸가지가 없으시네요 ㅎㅎ 근처고 규모가 있어서 갔는데 비추천...",1
염증주사 제가 가본 중 가장 비싸네요. 가격을 미리 확 인해보고 방문하세요. 더 아쉬운 점은 염증주사 맞았 는데도 안 가라앉았어요.. 그 가격을 주고 맞았...,1
좋아요.,1
원장님도 꼼꼼하시고 무엇보다 치료 몇 회 안했는데 피부가 너무 좋아졌다는게 느껴지네요 진작 여기로 올걸 그랬네요 기미치료는 진짜 아무데서나 받...,1
눈밑지방재배치 했어요 레이저로 하니까 티도 많이 안나고 회복도 빨라요  아주 자연스럽게 되서 너무 만족합니다 ㅎㅎ,1
기미지우개 프로그램 중인데 피부 좋아지는게 보이네 요 다른 곳에서도 토닝 해봤지만 확실히 전문적이라 는 느낌이에요 대기가 좀 있지만 의료진 실력이...,1
백반증 치료로 주기적으로 방문합니다 원장님 참 좋으세요,1
여의도에서 피부질환 보는 피부과 찾다가 갔는데 원 장님이 설명도 친절히 해주시고 약 처방 잘 받았어용 대기가 좀 있긴 했지만 그만큼 잘보니까 사람이...,1
볼뉴머 레이저 받았는데 좋아요 아프지도 않고 가격도 적당한게 딱 좋네요,1
"예약도 안되는데 엄청 오래 기다려야합니다. (1시간 4 0분 대기, 진료 5분 내외) 킬링타임이 필요한게 아닌 이상 갈 이유가 전혀 없는 병원이라고 생각됩니...",1
어제 방문하고 첫 치료를 시작했어요 잘 되길 바랄뿐입니다,1
남자 의사 선생님. 진료 10초도 안 봄. 불친절.,1
좋아요,1
죻아요 ,1
n,1
"노원장님 만나 기미치료 받으면서 피부 정말 많이 좋 아졌네요 피부가 많이 예민해진 상태라 진정치료, 재 생치료를 함께 했습니당 사실 6회차 정도까진 ...",1
염증주사 맞으러 갔는데 효과 좋아용 금세 가라앉았어용  전문의분들만 있는 병원이고 친절하게 잘 봐주세요,1
"화상치료 받았어요 물집 제거하고 드레싱했는데 정말 친절하셨어요 주의사항, 관리방법도 잘 알려주셨습 니다 며칠뒤에 다시 방문할게요 ",1
필러 보톡스 함께 맞았는데 너무 만족합니다  얼굴형이랑 단점들 고려해서 디테일하게 시술해주세요,1
여드름흉터 때문에 치료받으러 다니면서꾸준히 관리중인데  피부가 점점 좋아지는게 느껴져서 좋네요 감사해요^^,1
"영수증 인증까지 하면서 후기쓰는건 처음이네요. 기 미가 고민이었고 듀얼레이저 10회권 끊었는데, 10회 를 마무리한 지금 전체적인 잡티는 조금 개선되...",1
"여의도에서 급하게 갔는데, 염증주사 진짜 안아프게 놔주시네요 ",1
.,1
친절하고 효과 좋아요,1
몇년째 주기적으로 방문해 피부관리 하는 곳이에요  원장님 친절하시고 좋아요 필러랑 보톡스만 맞다가  요번엔 쥬베룩 받았는데 시술 자연스럽게 잘되...,1
새로나온 리프테라2 받으러 갔는데 원장님 친절하게  설명 잘해주시고 시술도 꼼꼼하게 잘해주셔서 좋았습 니다^^ 병원도 깨끗하고 직원분들도 친절하세요,1
딸아이 흉터치료중인데 아이가 겁먹지 않게끔 친절하고 상냥하게 잘봐주세요,1
아이 아토피때문에 갔는데 친절하시고 약에 대한 설명도 잘해주셨어요,1
늦게까지 진료하니까 회사 끝나고도 진료 받을 수 있어서 너무 좋아요   스킨보톡스 맞았는데 자연스럽고 피부결이랑 톤도 좋아진 것 같아 만족합니당,1
여드름흉터 있어서 치료받으러 다니고 있는데 피부 점점 좋아지는게 느껴져서 좋네요 감사해요^^,1
카운터 cs교육 심각해 보이네요 가족이나 지인인가... 다신 방문 안함,1
좋아요,1
좋아요,1
조아요,1
좋아요,1
선생님 친절하시더라구요.,1
대기가 있지만 좋아요. 선생님께서 진료를 조금 더 길게 봐주셨으면 합니다,1
대기가 좀 있지만 좋아요,1
주변 피부과전문의 있는 곳 찾다가 방문했어요 시설 도 깔끔하고 진료보시는 선생님도 친절하게 잘 봐주 셨습니다 조만간 다시 방문 예정이에요,1
유튜브로 우연히 여드름 영상보고 방문했습니다  치료 효과도 좋고 얼굴이 많이 좋아져서 꾸준히 다니고 있습니다,1
노원장님 상암점 계실 때부터 피부 문제 생길 때마다 다녔는데 항상 친절하고 자세히 진료 봐주세요 대기 시간이 좀 긴게 흠이지만 제대로 진료봐주는 피...,1
스킨보톡스 여기서 꾸준히 맞고있어요  다른 곳에서도 맞아봤지만 여기가 확실히 효과 좋은거 같습니다,1
울쎄라 받았는데 주변에서 알아챌 정도로 갸름해지고 있어요   지방이 많거나 얼굴라인 다듬고 싶은 분들 추천합니당ㅎㅎㅎ 적당한 고통과 금전적인 압...,1
"카운터가 사장인가? 사장은 보면 치료말고 직원매너 교육부터 여의도 일한지 10년이 지났고, 병원도 수십 회 방문했습니다. 방문 할때마다 바로 보이는 ...",1
오랜만에 방문했는데도 역시나 너무 기분 좋게 다녀 왔어요  노원장님은 환자 한분한분 모두 기억을 하고 맞이해주시는것 부터 기분 좋았는데 과거의 질...,1
전문의선생님이 친절하게 꼼꼼히 잘 봐주세요 엄마 검버섯 빼드렸는데 정말 감쪽 같네요,1
켈로이드 치료 받아 있는데 친절하고 주사도 안아프게 잘 놔주세요 정원장님 감사합니다 :),1
“지루성피부염이네요 아침저녁 먹는 약이랑 바르는약 드릴께요” 노원장님께 진료 봤는데 이게 끝이였어요 다른 병원들은 원인은 어떻게 되고 이런저런 생...,1
과잉진료 없으신 듯 하구 너무 친절하세요 ,1
좋아요,1
친절하고좋아요,1
좋아요,1
친절하고좋아ㅛ,1
"노원장님 진짜 너무 잘봐주세요   여드름 때문에 엄 청 고생했는데 제 식습관, 생활습관 물어보시고 고칠 부분도 알려주시고 치료도 잘해주세요    집에...",1
"원장님이 상담해주셔서 상담료가 만원 발생하는데,  딱히 자세히 상담해준다는 느낌을 못 받았어요... 1분 동안 코디네이터 수준의 얘기만 할거면 왜 그 ...",1
사람이 많은덴 다 이유가 있는것 같아요  대기가 좀 있지만 전문의 선생님께 맡기니 훨씬 안심되고 신뢰가 갑니다,1
계절 바뀔 때마다 리프테라 받는데 개인적으로 큰 효과 보고 있어요 굿굿 ,1
습진으로 방문했는데 꼼꼼하게 진찰 봐주셔서 좋았습 니다 가려워서 밤잠을 설치다가 처치받고 약먹고 방 문당일 모처럼 푹 잤습니다 3일째인데 거의 가...,1
발톱무좀으로 고생했는데 레이저로 치료 받으니까 진짜 금방 좋아지네요,1
며칠 전에 다쳐서 흉터 남을까 걱정도 되고 드레싱도 할겸 피부과 다녀왔는데 정말 꼼꼼히 잘 봐주셔서 안심이에요,1
여드름치료 받구 있는데 넘넘 만족해용   염증이랑 붉은기도 많이 가라 앉고 피부결도 많이 좋아졌어요,1
요새 부쩍 눈가 주름이 신경쓰여서 시술 보톡스 받았 어요 간단한 시술이었지만 세심하게 케어받는 느낌  들어서 좋았습니다 👍,1
실력으로 승부를 보는듯하네요 기계에 대한 자부심  넘칩니다 그외에 가격은 큰 결심이 필요하고 서비스 는 기대하지않는게 좋아보입니다,1
원장님들도 간호사분들도 모두 친절하시고 진료도 잘봐주십니다.,1
상처치료 하러갔는데 재료를 아끼는 느낌,1
평소 기미때문에 스트레스였는데 노원장님의 디테일 한 설명과 꼼꼼한 시술 덕분에 많이 좋아졌네요 요즘  피부 좋아보인다는 소리 자주 들어서 좋네요 ㅎㅎ,1
흑자제거 하려고 새로 나온 레이저 있는 병원 찾다가  방문했어요 2주 전에 시술받고 오늘 듀오덤 제거했는 데 와............ 정말 너무 깨끗하게 제거됐네요 ...,1
꼼꼼하고 친절하세요,1
"우선 다른 분들 남겨주신 것 처럼 데스크, 상담 담당자 들이 매우 불친절해요. 원장님은 자세하게 설명해주 시고 친절하시긴한데 저는 레이저 받고 온 얼굴...",1
넘 친절하고 진료도 최고입니다,1
음..사람이 많아요,1
흑자제거 잘해줘요,1
친절한 진료 좋아요,1
엄마 검버섯 제거해 드리려고 2주전에 레이저 치료 받고 오늘 재생밴드 떼러 갔는데 완전 깨끗해졌어요   ,1
대기가 좀 있지만 남자원장님께 진료봤는데 친절하시고 설명도 잘 해주시네요 :),1
"보톡스, 필러 시술 했는데 미간이랑 팔자주름 싹 펴졌 네요 원장님이 꼼꼼하게 살펴보고 시술진행해서 너 무 좋았어요",1
병원이 깔끔하고 시설도 좋아요 얼굴 탄력 때문에 고민하다 리프테라리프팅 받았는데 너무 만족스러워요 ㅎㅎ 잘 유지 되었으면 좋겠어요,1
리뷰 좋고 친절하대서 방문. 대기 중에 보니까 정말리 뷰에 언급된 원장님 친절해보였음. 하필 나한테 배정 된 의사가 불친절&무성의해서 진료실 나오고...,1
레이저리프팅 받고 싶어 다니기 시작했어요. 생각보다 피부과전문의가 진료하는 곳이 많지않은데 전문의가 진료하는 병원이라 믿고다니는 중 ,1
처음 방문인데 상담부터 시술까지 편안히 받을 수있게 잘 도와주셔서 기분좋게 다녀왔어요 병원 분위기도 너무 좋고 편안하네요,1
노원장님 친절하고 꼼꼼하게 진료 봐주셔서 믿음이가 요  치료방법에 대해서 더 괜찮은 쪽으로 제안해주시 기도 하구요.. 기미치료 회를 거듭할수록 좋아...,1
요즘 피부과가 시술 중심이라 일반 진료는 반기지 않 고 처방도 제대로 안해줬던 곳들이 많은데 무엇보다 피부시술이 아닌 질환이더라도 꼼꼼하게 증상...,1
고등학교때부터 있던 여드름 흉터를 치료하기 위해 피부과를 찾고 있었습니다 일반 피부미용이 아닌 피 부과전문의 선생님 치료를 받고 싶어 이병원 저...,1
친절하시긴 한데 아직 질문 안 끝났는데 계속 가려고 하시는,1
깨끗하고 친절해요,1
굿,1
굿,1
노대표원장님 진료도 정성껏 봐주시고 무엇보다.. 헤 어스타일이 정말 멋있네요. 여의도에서 제일 스타일 리쉬한 의사샘인거같아요. 대기가 길어진 다음...,1
기다리는건 30분 진료는 30초,1
굿,1
